0.0052492,-0.077834,-0.14028,-0.087586,-0.045066,-0.22752,-0.16582,-0.1623,-0.10839,-0.028677
-0.025653,-0.11357,-0.11217,-0.063777,-0.020273,-0.23531,-0.088513,-0.085355,-0.1041,-0.042503
-0.041111,-0.19059,-0.071276,-0.043734,-0.0069958,-0.20712,-0.057275,-0.054797,-0.13739,-0.075349
-0.061876,-0.21982,-0.018547,-0.034034,0.0028485,-0.17034,-0.016204,-0.053261,-0.14889,-0.082344
-0.072654,-0.2245,0.031668,-0.015436,0.022484,-0.096944,-0.012969,-0.051416,-0.15143,-0.06449
-0.076126,-0.19543,0.031416,-0.024926,0.054319,-0.030317,-0.021513,-0.10664,-0.18349,-0.02938
-0.072047,-0.18959,0.029423,0.0060688,0.080144,0.013758,-0.065229,-0.22737,-0.17817,0.026867
-0.04899,-0.11902,-0.020233,0.0019908,0.077061,0.062443,-0.10559,-0.29801,-0.13363,0.050772
-0.035698,-0.10529,-0.061175,0.027253,0.079138,0.032454,-0.18255,-0.34306,-0.085633,0.063641
-0.014233,-0.1273,-0.12152,0.063715,0.053175,0.0086327,-0.18271,-0.31417,-0.065303,0.043642
-0.011627,-0.17097,-0.13733,0.066412,0.0093033,-0.043011,-0.20085,-0.28747,-0.060429,0.019968
-0.00073339,-0.22379,-0.18336,0.073312,-0.0097261,-0.092454,-0.17479,-0.2296,-0.082551,-0.015686
0.012976,-0.28261,-0.20306,0.090027,-0.018015,-0.12652,-0.20918,-0.16036,-0.099638,-0.036549
0.020728,-0.32282,-0.20922,0.094865,-0.010033,-0.15838,-0.20445,-0.12705,-0.11342,-0.060558
0.045419,-0.36649,-0.21195,0.11452,0.01222,-0.17009,-0.25144,-0.12991,-0.11363,-0.062334
0.056681,-0.37184,-0.22351,0.10276,0.031919,-0.17595,-0.28607,-0.11959,-0.12036,-0.055819
0.052989,-0.37799,-0.18049,0.11645,0.059735,-0.16952,-0.29231,-0.074447,-0.093414,-0.046308
0.0045536,-0.34941,-0.088238,0.15486,0.073348,-0.14307,-0.27747,-0.098596,-0.038635,-0.025769
-0.053573,-0.25563,0.0089613,0.18999,0.1001,-0.1457,-0.2307,-0.11038,0.00048259,-0.0069592
-0.09753,-0.12326,0.11924,0.21402,0.095558,-0.06951,-0.15695,-0.044035,0.060132,0.03037
-0.14645,0.020179,0.22282,0.23095,0.099206,-0.027311,-0.1011,0.039333,0.10018,0.074515
-0.10415,0.13065,0.29877,0.22616,0.076591,-0.017108,-0.027669,0.12161,0.10267,0.096354
-0.074434,0.17522,0.35361,0.22406,0.048599,-0.027514,0.022894,0.14947,0.090462,0.11098
0.022922,0.23491,0.35199,0.20223,0.022679,-0.0083053,0.035268,0.12859,0.046943,0.10011
0.089205,0.25068,0.3172,0.18822,-0.0028977,-0.025177,0.063485,0.11502,-0.0015611,0.070625
0.13963,0.22841,0.252,0.096421,-0.06002,-0.023699,0.022585,0.026771,-0.078526,0.057739
0.18679,0.16136,0.12314,-0.0093383,-0.12515,-0.035262,-0.0084323,-0.054653,-0.108,0.065492
0.2011,0.061165,0.0062796,-0.11312,-0.18868,-0.0069053,-0.046528,-0.12049,-0.12499,0.060471
0.18205,-0.015384,-0.094286,-0.21448,-0.20203,0.045093,-0.019113,-0.078691,-0.11241,0.061801
0.16727,-0.10603,-0.1805,-0.287,-0.19283,0.11282,0.025476,0.029116,-0.078085,0.060993
0.13437,-0.17148,-0.22799,-0.31749,-0.14726,0.18644,0.064101,0.17477,-0.06811,0.075294
0.074664,-0.21156,-0.21376,-0.27939,-0.08508,0.24522,0.11715,0.26536,-0.049342,0.092367
0.014957,-0.23951,-0.19479,-0.23056,-0.014181,0.26906,0.1807,0.28818,0.014895,0.10829
-0.059414,-0.18925,-0.12027,-0.1225,0.021696,0.22788,0.24687,0.28049,0.0422,0.13122
-0.092759,-0.16285,-0.039992,-0.030505,0.049939,0.20065,0.25923,0.23229,0.089844,0.17367
-0.097597,-0.094839,0.045772,0.054682,0.065926,0.14213,0.27363,0.20907,0.12332,0.19742
-0.043329,-0.0025865,0.1362,0.12246,0.096855,0.087907,0.30509,0.21919,0.14287,0.22644
-0.0044241,0.070812,0.23535,0.19437,0.13252,0.11126,0.27379,0.20893,0.14906,0.23441
0.071735,0.15926,0.29296,0.25144,0.15034,0.159,0.29622,0.28425,0.18365,0.23409
0.16442,0.26793,0.38175,0.2913,0.16987,0.22564,0.27701,0.39194,0.20247,0.23618
0.27192,0.38266,0.43572,0.29447,0.16001,0.32005,0.29177,0.46559,0.23318,0.21762
0.35597,0.44412,0.48479,0.28018,0.16493,0.38336,0.38284,0.52262,0.25344,0.18751
0.4229,0.49048,0.51036,0.23967,0.16731,0.41292,0.43666,0.54955,0.26514,0.11813
0.44951,0.52332,0.46978,0.19708,0.14783,0.39271,0.42176,0.52034,0.20844,0.064412
0.482,0.51133,0.41594,0.13327,0.10131,0.33257,0.46925,0.43518,0.11425,-0.01317
0.50555,0.50867,0.34824,0.090786,0.073542,0.26404,0.37918,0.30933,0.030848,-0.060462
0.53,0.44973,0.29244,0.078951,0.027078,0.16721,0.27207,0.21086,-0.05889,-0.081321
0.52337,0.43109,0.20737,0.072671,0.013163,0.070598,0.13322,0.11128,-0.1694,-0.097223
0.48934,0.38456,0.18093,0.078654,0.021344,-0.01611,-0.002636,-0.020929,-0.25644,-0.078787
0.46486,0.29311,0.13703,0.13225,0.01714,-0.11255,-0.15686,-0.13977,-0.31863,-0.080335
0.3901,0.25941,0.10198,0.15241,0.022241,-0.16641,-0.28419,-0.19717,-0.32266,-0.11286
0.28143,0.22169,0.043565,0.18116,0.011015,-0.18759,-0.34709,-0.21677,-0.33403,-0.15071
0.19342,0.19077,0.043272,0.22084,-0.026574,-0.23023,-0.38044,-0.16787,-0.30207,-0.19931
0.13139,0.14238,0.013468,0.23443,-0.048749,-0.25779,-0.38462,-0.19812,-0.28154,-0.24362
0.11426,0.11515,0.039982,0.21026,-0.057107,-0.26679,-0.32805,-0.17397,-0.26725,-0.27622
0.10056,0.094158,0.039348,0.19984,-0.071764,-0.26467,-0.2552,-0.21644,-0.28555,-0.26743
0.13591,0.10351,0.054405,0.12663,-0.079006,-0.24004,-0.1965,-0.23091,-0.28307,-0.2198
0.13899,0.090241,0.05943,0.093896,-0.08813,-0.23445,-0.19763,-0.28418,-0.28046,-0.16499
0.14546,0.059624,0.016874,0.041743,-0.097732,-0.21662,-0.17298,-0.27733,-0.26019,-0.11425
0.098161,-0.0068905,-0.016153,-0.023118,-0.095926,-0.19545,-0.18894,-0.28378,-0.16361,-0.035752
0.0129,-0.030126,-0.055993,-0.04013,-0.07902,-0.18477,-0.19704,-0.23717,-0.077782,0.021977
-0.0092276,-0.018764,-0.084335,-0.085384,-0.04447,-0.16925,-0.1724,-0.13566,-0.016098,0.061452
-0.058271,-0.019896,-0.092027,-0.12489,-0.01123,-0.15163,-0.1522,-0.06314,0.064187,0.094547
-0.088383,0.014492,-0.077014,-0.13518,0.034085,-0.11422,-0.11316,0.035563,0.15749,0.1134
-0.072525,0.040083,-0.048322,-0.12422,0.062686,-0.046991,-0.03936,0.17058,0.19776,0.12399
-0.029801,0.070401,0.0056299,-0.10476,0.055143,0.015872,0.056082,0.27104,0.21942,0.11496
-0.017125,0.1323,0.080671,-0.12821,0.022183,0.079894,0.16373,0.39184,0.21314,0.10571
0.015587,0.18138,0.092898,-0.15511,-0.039235,0.14303,0.26528,0.42905,0.23618,0.081528
0.0091366,0.17968,0.13257,-0.17791,-0.087561,0.16856,0.37028,0.47685,0.22963,0.054026
0.0030614,0.15821,0.16074,-0.19601,-0.15921,0.20038,0.40268,0.50015,0.21663,0.044416
-0.024836,0.091714,0.16096,-0.2004,-0.22564,0.21968,0.42454,0.55201,0.1613,-0.00042061
-0.042138,0.047137,0.14133,-0.18094,-0.28348,0.24207,0.40436,0.45443,0.070121,-0.032179
-0.076662,-0.011242,0.12595,-0.17679,-0.334,0.21496,0.30558,0.31086,-0.064732,-0.037648
-0.14451,-0.024464,0.082272,-0.18291,-0.37034,0.19482,0.19375,0.12543,-0.18408,-0.02748
-0.22704,-0.064193,0.032638,-0.16843,-0.36147,0.15918,0.063199,-0.011048,-0.28757,0.0036087
-0.29853,-0.093224,-0.046666,-0.13965,-0.35445,0.10691,-0.042685,-0.1094,-0.29915,0.026304
-0.38266,-0.17252,-0.13874,-0.11598,-0.30944,0.081224,-0.18998,-0.19629,-0.29992,0.053393
-0.42401,-0.21984,-0.23139,-0.091372,-0.26017,0.071633,-0.22008,-0.22195,-0.26658,0.047986
-0.48911,-0.31946,-0.26581,-0.050871,-0.22503,0.080761,-0.24856,-0.25782,-0.18363,0.036137
-0.5317,-0.39639,-0.29074,-0.035683,-0.22792,0.074234,-0.24439,-0.19347,-0.10031,0.02787
-0.54487,-0.4508,-0.32587,-0.047342,-0.22745,0.088085,-0.20172,-0.14729,-0.015878,0.017278
-0.54494,-0.48297,-0.32118,-0.077308,-0.19271,0.090937,-0.13786,-0.052541,0.032783,0.040208
-0.57266,-0.4797,-0.25403,-0.12978,-0.18798,0.081242,-0.11851,0.03366,0.054382,0.056868
-0.61346,-0.44812,-0.19026,-0.2147,-0.16648,0.082121,-0.078444,0.057306,0.068015,0.082809
-0.59976,-0.40817,-0.10158,-0.27549,-0.11016,0.05875,-0.041297,0.053858,0.092561,0.073983
-0.57819,-0.30544,-0.051772,-0.29721,-0.066302,0.05275,-0.039542,0.034528,0.098508,0.077684
-0.53161,-0.20788,-2.094e-05,-0.29423,-0.04917,0.038558,-0.02398,-0.016271,0.086618,0.076545
-0.43742,-0.094339,0.049096,-0.22202,-0.048521,0.084042,0.020714,-0.052993,0.080404,0.069234
-0.3801,-0.017654,0.075465,-0.17102,-0.068346,0.11277,0.01063,-0.12377,0.077221,0.041871
-0.33605,0.049841,0.11204,-0.12813,-0.099902,0.10152,-0.034992,-0.17127,0.04153,0.012461
-0.26486,0.13178,0.091278,-0.1227,-0.14227,0.10403,-0.096845,-0.17532,0.038686,-0.0076625
-0.21151,0.2206,0.089388,-0.099044,-0.17015,0.075744,-0.15283,-0.19495,0.030181,-0.01018
-0.15013,0.22261,0.092326,-0.12876,-0.18603,0.036545,-0.18861,-0.15261,0.074577,0.02486
-0.065399,0.19696,0.040921,-0.15034,-0.18331,0.01417,-0.16639,-0.050077,0.1742,0.048319
-0.015564,0.14181,0.0065058,-0.14775,-0.17072,-0.022204,-0.096356,0.099112,0.24978,0.082586
0.030634,0.063403,-0.0085075,-0.12139,-0.15984,-0.028693,-0.0092507,0.25571,0.31475,0.097773
0.036374,0.021881,-0.019331,-0.097431,-0.155,-0.047039,0.11472,0.3791,0.35718,0.10509
0.027036,0.015435,-0.011901,-0.073151,-0.15856,-0.0012286,0.19116,0.46178,0.34927,0.09025
0.044219,0.043595,0.0090823,-0.072393,-0.19221,0.010013,0.24826,0.494,0.31282,0.058711
0.066775,0.074147,0.012957,-0.1087,-0.24669,-0.037671,0.28402,0.4457,0.24272,0.013625
0.096015,0.13393,0.040125,-0.15711,-0.28839,-0.044994,0.30422,0.43639,0.16013,-0.0012686
0.11528,0.18698,0.075768,-0.1945,-0.31224,-0.12591,0.30756,0.369,0.054576,-0.015274
0.1113,0.21905,0.092651,-0.23649,-0.30345,-0.14902,0.26658,0.24554,-0.043418,-0.015736
0.11285,0.20786,0.12172,-0.24477,-0.23911,-0.14963,0.2345,0.18901,-0.11573,-0.016381
0.098285,0.15378,0.097992,-0.2237,-0.17016,-0.11947,0.176,0.075508,-0.12961,0.0032752
0.095666,0.10203,0.074192,-0.20082,-0.085065,-0.10858,0.20621,0.025912,-0.078276,0.033172
0.08691,0.027175,0.030393,-0.17336,0.041751,-0.061159,0.18798,0.025468,-0.012093,0.065177
0.11937,-0.043464,0.0070554,-0.14368,0.14668,-0.037677,0.19163,0.074216,0.040517,0.082783
0.13469,-0.094316,0.033259,-0.10762,0.22924,-0.032138,0.18761,0.17125,0.13257,0.086162
0.15721,-0.11816,0.093563,-0.060795,0.26743,0.019738,0.27493,0.3007,0.1708,0.087986
0.18252,-0.1027,0.12445,-0.022501,0.24858,0.06051,0.3085,0.34355,0.21006,0.073478
0.17874,-0.034814,0.19361,-0.03303,0.23302,0.10012,0.38141,0.40704,0.24795,0.041597
0.21307,0.040611,0.23167,-0.013715,0.16996,0.13533,0.36707,0.45271,0.23385,0.039348
0.22009,0.13889,0.23076,0.017846,0.1058,0.20935,0.36648,0.46053,0.21738,0.010731
0.25303,0.1662,0.22495,0.018682,0.081832,0.22534,0.32427,0.45142,0.17566,-0.00069338
0.26069,0.16027,0.15585,0.044158,0.090532,0.19202,0.31631,0.4408,0.10337,-0.0030339
0.2597,0.15143,0.10556,0.098316,0.1229,0.1144,0.28079,0.42264,0.046003,0.0011026
0.26192,0.083946,0.049123,0.11977,0.14782,0.05224,0.26056,0.38844,-0.002119,0.033268
0.24786,0.055868,0.035473,0.15566,0.15573,0.0020347,0.28454,0.32987,-0.042089,0.065218
0.22168,0.024683,0.030454,0.17221,0.16911,0.019116,0.27086,0.29495,-0.048464,0.078768
0.20429,0.028276,0.039318,0.15858,0.16548,0.052088,0.22814,0.23238,-0.050826,0.10553
0.20315,0.055148,0.097927,0.14912,0.16405,0.0965,0.18789,0.17853,-0.05768,0.10644
0.21125,0.1289,0.13023,0.12587,0.11987,0.065785,0.14921,0.15683,-0.036257,0.10251
0.25884,0.16706,0.13233,0.085887,0.099966,0.066883,0.10051,0.11136,-0.021781,0.09175
0.31268,0.1865,0.11016,0.044651,0.065076,0.0053077,0.038973,0.031389,-0.032922,0.061681
0.30325,0.22831,0.063108,0.040152,0.01092,-0.07286,-0.051535,-0.064442,-0.078499,0.020774
0.26957,0.19635,0.022626,0.023159,-0.0080529,-0.14778,-0.1163,-0.19428,-0.10938,-0.053742
0.21149,0.16479,-0.028104,0.022509,-0.021744,-0.21178,-0.20125,-0.37911,-0.18281,-0.12682
0.13353,0.085534,-0.095939,0.01603,-0.0095775,-0.26511,-0.32346,-0.48803,-0.2486,-0.13185
0.048867,-0.019845,-0.15503,0.041421,-0.0012128,-0.28686,-0.42639,-0.53956,-0.26337,-0.1323
-0.010241,-0.044529,-0.18359,0.074829,0.0029852,-0.333,-0.48052,-0.51071,-0.25798,-0.12317
-0.064174,-0.074663,-0.18423,0.10928,0.015186,-0.30292,-0.48181,-0.4468,-0.23878,-0.10288
-0.092451,-0.13177,-0.18924,0.15076,-0.031739,-0.34121,-0.45598,-0.31919,-0.22431,-0.063886
-0.08726,-0.12954,-0.20268,0.18762,-0.094269,-0.32192,-0.39275,-0.23499,-0.21421,-0.058755
-0.10337,-0.16044,-0.16347,0.19706,-0.15169,-0.28197,-0.27777,-0.15104,-0.23721,-0.047349
-0.1671,-0.15118,-0.13866,0.21926,-0.22932,-0.24577,-0.21232,-0.14751,-0.27418,-0.059989
-0.20925,-0.15549,-0.057493,0.20151,-0.28257,-0.18085,-0.17123,-0.11944,-0.29673,-0.088314
-0.26238,-0.14445,-0.019536,0.18414,-0.28522,-0.1307,-0.11616,-0.13909,-0.33214,-0.11159
-0.26937,-0.087619,0.0029619,0.14203,-0.28345,-0.10587,-0.025177,-0.135,-0.32532,-0.13373
-0.23204,-0.040808,0.012839,0.086341,-0.22693,-0.078274,0.0603,-0.12636,-0.30853,-0.15568
-0.17581,0.0010525,0.030427,0.025136,-0.17236,-0.043703,0.10888,-0.10725,-0.26507,-0.14065
-0.093103,0.041121,0.028974,-0.044314,-0.13387,0.027048,0.14314,-0.11013,-0.21925,-0.13575
-0.038798,0.048293,0.034121,-0.11976,-0.068078,0.083397,0.1783,-0.11162,-0.16018,-0.14847
0.0058194,0.051861,-0.0038089,-0.17384,-0.036571,0.10977,0.17005,-0.10335,-0.11969,-0.13146
0.028604,0.019221,-0.055512,-0.18412,-0.030196,0.10126,0.066771,-0.14087,-0.085708,-0.115
0.033427,-0.059948,-0.076788,-0.16971,-0.010595,0.064761,-0.040567,-0.13086,-0.045788,-0.0747
-0.0078068,-0.092891,-0.10301,-0.12778,0.0346,-0.022093,-0.13656,-0.13949,-0.024853,-0.027033
-0.038976,-0.1361,-0.13264,-0.068961,0.062184,-0.11365,-0.17197,-0.15109,-0.001446,0.0045719
-0.026215,-0.1675,-0.16349,-0.0053096,0.076767,-0.16621,-0.23181,-0.13128,0.0018491,0.0073975
-0.024171,-0.17234,-0.12778,0.036606,0.083357,-0.23635,-0.24981,-0.12343,0.01004,-0.0063765
0.0089182,-0.20076,-0.12601,0.067939,0.058342,-0.26007,-0.20996,-0.15176,-0.018459,-0.022079
0.026631,-0.21839,-0.18534,0.053127,0.078322,-0.23287,-0.15882,-0.13667,-0.058247,-0.025874
0.054463,-0.23911,-0.16548,0.060057,0.091229,-0.1918,-0.14717,-0.20922,-0.073086,-0.026289
0.07151,-0.27642,-0.15366,0.06238,0.10513,-0.15427,-0.15257,-0.27924,-0.069563,-0.020902
0.097118,-0.2782,-0.13043,0.111,0.13378,-0.10644,-0.13294,-0.34886,-0.028162,-0.02034
0.084181,-0.26914,-0.071146,0.16959,0.15179,-0.033864,-0.13467,-0.32806,-0.018769,-0.0037709
0.053564,-0.21999,-0.025085,0.20991,0.18771,-0.016625,-0.15076,-0.31311,-0.0049862,0.0023153
0.055269,-0.15885,0.064693,0.2493,0.2042,0.011243,-0.14195,-0.27559,-0.0071687,-0.016462
0.081217,-0.10551,0.073016,0.28841,0.21665,-0.013719,-0.19108,-0.24839,-0.013311,-0.056224
0.09427,-0.047965,0.11022,0.31789,0.20858,-0.025642,-0.18082,-0.26355,-0.074532,-0.10346
0.13441,0.028354,0.11513,0.32115,0.15269,-0.036753,-0.20143,-0.24696,-0.10795,-0.13118
0.1396,0.099903,0.095175,0.27498,0.092825,-0.0050981,-0.21141,-0.24393,-0.17009,-0.13174
0.16974,0.13617,0.03299,0.20512,0.044102,0.024476,-0.23392,-0.27219,-0.1879,-0.096776
0.13612,0.14373,-0.055302,0.11298,0.0021953,-0.0045496,-0.23392,-0.29322,-0.17003,-0.056706
0.087361,0.10473,-0.10773,0.028991,-0.019646,-0.009933,-0.24795,-0.2984,-0.15621,-0.0037815
0.03466,0.05681,-0.1558,-0.027337,-0.03821,-0.048785,-0.28351,-0.30166,-0.12214,0.026982
-0.055468,0.011314,-0.20147,-0.057706,-0.029956,-0.15222,-0.40711,-0.27583,-0.14014,0.043069
-0.12996,-0.06349,-0.23607,-0.11279,-0.027627,-0.27053,-0.50888,-0.30472,-0.11721,0.056369
-0.17575,-0.13438,-0.28169,-0.13972,-0.0014965,-0.4227,-0.55522,-0.32004,-0.11353,0.055739
-0.26757,-0.17759,-0.31349,-0.17183,-0.038871,-0.48664,-0.6229,-0.35078,-0.13425,0.072879
-0.32614,-0.22254,-0.31882,-0.23023,-0.093922,-0.52928,-0.63256,-0.37433,-0.11433,0.083121
-0.39436,-0.25028,-0.31857,-0.25838,-0.16345,-0.51249,-0.57401,-0.44265,-0.14522,0.092057
-0.46101,-0.27182,-0.30618,-0.29605,-0.20894,-0.50082,-0.54392,-0.43159,-0.13946,0.11184
-0.51069,-0.28898,-0.26291,-0.31958,-0.23241,-0.46698,-0.49477,-0.4242,-0.11006,0.10456
-0.54332,-0.28106,-0.2447,-0.31078,-0.22648,-0.421,-0.43903,-0.41621,-0.11214,0.090991
-0.51935,-0.22748,-0.21602,-0.27341,-0.2331,-0.37883,-0.42871,-0.36162,-0.1299,0.091315
-0.47536,-0.21852,-0.2003,-0.24668,-0.18895,-0.34308,-0.42264,-0.30461,-0.0912,0.093769
-0.41706,-0.22804,-0.16288,-0.20141,-0.12745,-0.31561,-0.3464,-0.25595,-0.059648,0.080879
-0.3755,-0.22143,-0.12073,-0.12224,-0.062928,-0.30469,-0.33665,-0.14653,-0.0019734,0.07126
-0.30709,-0.23248,-0.086386,-0.016772,0.018399,-0.34643,-0.31301,-0.091092,0.056006,0.062651
-0.24934,-0.20625,-0.067897,0.042072,0.08528,-0.36708,-0.27407,-0.037942,0.084616,0.05116
-0.16923,-0.1915,-0.04448,0.062046,0.15507,-0.35336,-0.23346,0.016078,0.083169,0.067401
-0.10496,-0.20247,-0.041529,0.06565,0.19283,-0.30271,-0.16972,0.019718,0.071051,0.071742
-0.049755,-0.17138,-0.024347,0.048648,0.20592,-0.22453,-0.10915,0.04245,0.050371,0.079112
0.028661,-0.12521,-0.031046,0.0314,0.21831,-0.15908,-0.02601,0.053351,0.021048,0.079742
0.057283,-0.10079,-0.031703,0.0053067,0.24026,-0.052381,0.035976,0.060999,-0.0151,0.069586
0.067047,-0.08292,-0.014454,-0.02633,0.22876,0.04188,0.087331,0.030832,-0.041022,0.025958
0.016706,-0.063001,-0.00097659,-0.04161,0.19332,0.08334,0.16489,0.029647,-0.066295,0.027793
-0.009697,-0.030761,0.0068423,-0.020971,0.15096,0.11411,0.21976,0.0027555,-0.057847,0.040977
-0.043561,-0.0093421,0.060952,0.017589,0.1088,0.16781,0.23158,0.033122,-0.059444,0.046706
-0.045864,0.015586,0.11521,0.039854,0.08028,0.21122,0.21601,0.018871,-0.034787,-0.0020521
-0.016379,0.004946,0.15488,0.082069,0.051144,0.19478,0.28494,-0.0043803,-0.010925,-0.010558
0.024312,-0.0027084,0.21206,0.13453,0.022867,0.20335,0.28218,-0.030332,0.056463,-0.020005
